id,gender,age_group_10y,english_proficiency,highest_education,field_of_study,pred_1,pred_2,pred_3,pred_4,pred_5
13684,1,9,2,12,8,Light Technician,Import-Export Clerk,Geologist,Nurse Educator,Vegetable Farm Worker
13685,1,9,2,12,9,Light Technician,Import-Export Clerk,Geologist,Nurse Educator,Driller
13686,1,9,2,12,10,Light Technician,Import-Export Clerk,Geologist,Nurse Educator,Special Needs Teacher
13687,1,9,2,12,11,Light Technician,Import-Export Clerk,Geologist,Special Needs Teacher,Driller
13688,1,9,2,12,12,Light Technician,Special Needs Teacher,Driller,Geologist,Import-Export Clerk
13689,1,9,2,13,0,Import-Export Clerk,Light Technician,Mixed Crop and Livestock Farm Worker,Nurse Educator,Obstetrician and Gynaecologist
13690,1,9,2,13,1,Import-Export Clerk,Light Technician,Nurse Educator,Mixed Crop and Livestock Farm Worker,Obstetrician and Gynaecologist
13691,1,9,2,13,2,Import-Export Clerk,Light Technician,Nurse Educator,Obstetrician and Gynaecologist,Mixed Crop and Livestock Farm Worker
13692,1,9,2,13,3,Import-Export Clerk,Light Technician,Nurse Educator,Obstetrician and Gynaecologist,Vegetable Farm Worker
13693,1,9,2,13,4,Import-Export Clerk,Light Technician,Nurse Educator,Geologist,Vegetable Farm Worker
13694,1,9,2,13,5,Import-Export Clerk,Light Technician,Nurse Educator,Geologist,Vegetable Farm Worker
13695,1,9,2,13,6,Light Technician,Import-Export Clerk,Nurse Educator,Geologist,Vegetable Farm Worker
13696,1,9,2,13,7,Light Technician,Import-Export Clerk,Nurse Educator,Geologist,Vegetable Farm Worker
13697,1,9,2,13,8,Light Technician,Import-Export Clerk,Nurse Educator,Geologist,Driller
13698,1,9,2,13,9,Light Technician,Import-Export Clerk,Nurse Educator,Driller,Geologist
13699,1,9,2,13,10,Light Technician,Import-Export Clerk,Nurse Educator,Driller,Special Needs Teacher
13700,1,9,2,13,11,Light Technician,Import-Export Clerk,Driller,Special Needs Teacher,Nurse Educator
13701,1,9,2,13,12,Light Technician,Driller,Special Needs Teacher,Import-Export Clerk,Nurse Educator
13702,1,9,2,14,0,Import-Export Clerk,Light Technician,Mixed Crop and Livestock Farm Worker,Nurse Educator,Obstetrician and Gynaecologist
13703,1,9,2,14,1,Import-Export Clerk,Light Technician,Nurse Educator,Mixed Crop and Livestock Farm Worker,Obstetrician and Gynaecologist
13704,1,9,2,14,2,Import-Export Clerk,Light Technician,Nurse Educator,Obstetrician and Gynaecologist,Mixed Crop and Livestock Farm Worker
13705,1,9,2,14,3,Import-Export Clerk,Light Technician,Nurse Educator,Obstetrician and Gynaecologist,Vegetable Farm Worker
13706,1,9,2,14,4,Import-Export Clerk,Light Technician,Nurse Educator,Vegetable Farm Worker,Obstetrician and Gynaecologist
13707,1,9,2,14,5,Light Technician,Import-Export Clerk,Nurse Educator,Vegetable Farm Worker,Geologist
13708,1,9,2,14,6,Light Technician,Import-Export Clerk,Nurse Educator,Vegetable Farm Worker,Geologist
13709,1,9,2,14,7,Light Technician,Import-Export Clerk,Nurse Educator,Driller,Geologist
13710,1,9,2,14,8,Light Technician,Import-Export Clerk,Nurse Educator,Driller,Geologist
13711,1,9,2,14,9,Light Technician,Import-Export Clerk,Nurse Educator,Driller,Special Needs Teacher
13712,1,9,2,14,10,Light Technician,Import-Export Clerk,Nurse Educator,Driller,Special Needs Teacher
13713,1,9,2,14,11,Light Technician,Import-Export Clerk,Driller,Nurse Educator,Special Needs Teacher
13714,1,9,2,14,12,Light Technician,Driller,Special Needs Teacher,Import-Export Clerk,Nurse Educator
13715,1,9,2,15,0,Import-Export Clerk,Light Technician,Mixed Crop and Livestock Farm Worker,Nurse Educator,Obstetrician and Gynaecologist
13716,1,9,2,15,1,Import-Export Clerk,Light Technician,Nurse Educator,Mixed Crop and Livestock Farm Worker,Obstetrician and Gynaecologist
13717,1,9,2,15,2,Import-Export Clerk,Light Technician,Nurse Educator,Mixed Crop and Livestock Farm Worker,Obstetrician and Gynaecologist
13718,1,9,2,15,3,Import-Export Clerk,Light Technician,Nurse Educator,Obstetrician and Gynaecologist,Mixed Crop and Livestock Farm Worker
13719,1,9,2,15,4,Light Technician,Import-Export Clerk,Nurse Educator,Vegetable Farm Worker,Obstetrician and Gynaecologist
13720,1,9,2,15,5,Light Technician,Import-Export Clerk,Nurse Educator,Vegetable Farm Worker,Driller
13721,1,9,2,15,6,Light Technician,Import-Export Clerk,Nurse Educator,Driller,Vegetable Farm Worker
13722,1,9,2,15,7,Light Technician,Import-Export Clerk,Nurse Educator,Driller,Vegetable Farm Worker
13723,1,9,2,15,8,Light Technician,Import-Export Clerk,Nurse Educator,Driller,Vegetable Farm Worker
13724,1,9,2,15,9,Light Technician,Import-Export Clerk,Nurse Educator,Driller,Special Needs Teacher
13725,1,9,2,15,10,Light Technician,Import-Export Clerk,Nurse Educator,Driller,Special Needs Teacher
13726,1,9,2,15,11,Light Technician,Nurse Educator,Driller,Import-Export Clerk,Special Needs Teacher
13727,1,9,2,15,12,Light Technician,Driller,Nurse Educator,Import-Export Clerk,Special Needs Teacher
13728,1,9,2,16,0,Import-Export Clerk,Light Technician,Mixed Crop and Livestock Farm Worker,Nurse Educator,Glazier
13729,1,9,2,16,1,Import-Export Clerk,Light Technician,Nurse Educator,Mixed Crop and Livestock Farm Worker,Obstetrician and Gynaecologist
13730,1,9,2,16,2,Light Technician,Import-Export Clerk,Nurse Educator,Mixed Crop and Livestock Farm Worker,Obstetrician and Gynaecologist
13731,1,9,2,16,3,Light Technician,Import-Export Clerk,Nurse Educator,Mixed Crop and Livestock Farm Worker,Obstetrician and Gynaecologist
13732,1,9,2,16,4,Light Technician,Import-Export Clerk,Nurse Educator,Vegetable Farm Worker,Mixed Crop and Livestock Farm Worker
13733,1,9,2,16,5,Light Technician,Import-Export Clerk,Nurse Educator,Driller,Vegetable Farm Worker
13734,1,9,2,16,6,Light Technician,Import-Export Clerk,Nurse Educator,Driller,Vegetable Farm Worker
13735,1,9,2,16,7,Light Technician,Import-Export Clerk,Nurse Educator,Driller,Vegetable Farm Worker
13736,1,9,2,16,8,Light Technician,Import-Export Clerk,Nurse Educator,Driller,Vegetable Farm Worker
13737,1,9,2,16,9,Light Technician,Nurse Educator,Import-Export Clerk,Driller,Special Needs Teacher
13738,1,9,2,16,10,Light Technician,Nurse Educator,Import-Export Clerk,Driller,Special Needs Teacher
13739,1,9,2,16,11,Light Technician,Nurse Educator,Driller,Import-Export Clerk,Special Needs Teacher
13740,1,9,2,16,12,Light Technician,Driller,Nurse Educator,Import-Export Clerk,Special Needs Teacher
13741,1,9,2,17,0,Import-Export Clerk,Light Technician,Mixed Crop and Livestock Farm Worker,Nurse Educator,Glazier
13742,1,9,2,17,1,Light Technician,Import-Export Clerk,Nurse Educator,Mixed Crop and Livestock Farm Worker,Glazier
13743,1,9,2,17,2,Light Technician,Import-Export Clerk,Nurse Educator,Mixed Crop and Livestock Farm Worker,Obstetrician and Gynaecologist
13744,1,9,2,17,3,Light Technician,Import-Export Clerk,Nurse Educator,Mixed Crop and Livestock Farm Worker,Obstetrician and Gynaecologist
13745,1,9,2,17,4,Light Technician,Import-Export Clerk,Nurse Educator,Mixed Crop and Livestock Farm Worker,Vegetable Farm Worker
13746,1,9,2,17,5,Light Technician,Import-Export Clerk,Nurse Educator,Driller,Vegetable Farm Worker
13747,1,9,2,17,6,Light Technician,Import-Export Clerk,Nurse Educator,Driller,Vegetable Farm Worker
13748,1,9,2,17,7,Light Technician,Import-Export Clerk,Nurse Educator,Driller,Vegetable Farm Worker
13749,1,9,2,17,8,Light Technician,Nurse Educator,Import-Export Clerk,Driller,Vegetable Farm Worker
13750,1,9,2,17,9,Light Technician,Nurse Educator,Import-Export Clerk,Driller,Special Needs Teacher
13751,1,9,2,17,10,Light Technician,Nurse Educator,Import-Export Clerk,Driller,Special Needs Teacher
13752,1,9,2,17,11,Light Technician,Nurse Educator,Driller,Import-Export Clerk,Special Needs Teacher
13753,1,9,2,17,12,Light Technician,Driller,Nurse Educator,Import-Export Clerk,Special Needs Teacher
13754,1,9,2,18,0,Light Technician,Import-Export Clerk,Nurse Educator,Mixed Crop and Livestock Farm Worker,Glazier
13755,1,9,2,18,1,Light Technician,Import-Export Clerk,Nurse Educator,Mixed Crop and Livestock Farm Worker,Glazier
13756,1,9,2,18,2,Light Technician,Import-Export Clerk,Nurse Educator,Mixed Crop and Livestock Farm Worker,Glazier
13757,1,9,2,18,3,Light Technician,Import-Export Clerk,Nurse Educator,Mixed Crop and Livestock Farm Worker,Paper Products Machine Operator
13758,1,9,2,18,4,Light Technician,Import-Export Clerk,Nurse Educator,Paper Products Machine Operator,Mixed Crop and Livestock Farm Worker
13759,1,9,2,18,5,Light Technician,Import-Export Clerk,Nurse Educator,Driller,Paper Products Machine Operator
13760,1,9,2,18,6,Light Technician,Nurse Educator,Import-Export Clerk,Driller,Paper Products Machine Operator
13761,1,9,2,18,7,Light Technician,Nurse Educator,Import-Export Clerk,Driller,Paper Products Machine Operator
13762,1,9,2,18,8,Light Technician,Nurse Educator,Import-Export Clerk,Driller,Paper Products Machine Operator
13763,1,9,2,18,9,Light Technician,Nurse Educator,Import-Export Clerk,Driller,Special Needs Teacher
13764,1,9,2,18,10,Light Technician,Nurse Educator,Import-Export Clerk,Driller,Special Needs Teacher
13765,1,9,2,18,11,Light Technician,Nurse Educator,Driller,Import-Export Clerk,Special Needs Teacher
13766,1,9,2,18,12,Light Technician,Driller,Nurse Educator,Import-Export Clerk,Special Needs Teacher
13767,1,9,2,19,0,Light Technician,Import-Export Clerk,Glazier,Nurse Educator,Mixed Crop and Livestock Farm Worker
13768,1,9,2,19,1,Light Technician,Import-Export Clerk,Nurse Educator,Glazier,Mixed Crop and Livestock Farm Worker
13769,1,9,2,19,2,Light Technician,Import-Export Clerk,Nurse Educator,Mixed Crop and Livestock Farm Worker,Glazier
13770,1,9,2,19,3,Light Technician,Import-Export Clerk,Nurse Educator,Paper Products Machine Operator,Mixed Crop and Livestock Farm Worker
13771,1,9,2,19,4,Light Technician,Import-Export Clerk,Nurse Educator,Paper Products Machine Operator,Mixed Crop and Livestock Farm Worker
13772,1,9,2,19,5,Light Technician,Nurse Educator,Import-Export Clerk,Paper Products Machine Operator,Driller
13773,1,9,2,19,6,Light Technician,Nurse Educator,Import-Export Clerk,Driller,Paper Products Machine Operator
13774,1,9,2,19,7,Light Technician,Nurse Educator,Import-Export Clerk,Driller,Paper Products Machine Operator
13775,1,9,2,19,8,Light Technician,Nurse Educator,Import-Export Clerk,Driller,Paper Products Machine Operator
13776,1,9,2,19,9,Light Technician,Nurse Educator,Import-Export Clerk,Driller,Paper Products Machine Operator
13777,1,9,2,19,10,Light Technician,Nurse Educator,Import-Export Clerk,Driller,Special Needs Teacher
13778,1,9,2,19,11,Light Technician,Nurse Educator,Driller,Import-Export Clerk,Special Needs Teacher
13779,1,9,2,19,12,Light Technician,Nurse Educator,Driller,Import-Export Clerk,Special Needs Teacher
13780,1,9,2,20,0,Light Technician,Import-Export Clerk,Glazier,Nurse Educator,Mixed Crop and Livestock Farm Worker
13781,1,9,2,20,1,Light Technician,Import-Export Clerk,Nurse Educator,Glazier,Mixed Crop and Livestock Farm Worker
13782,1,9,2,20,2,Light Technician,Import-Export Clerk,Nurse Educator,Glazier,Mixed Crop and Livestock Farm Worker
13783,1,9,2,20,3,Light Technician,Import-Export Clerk,Nurse Educator,Paper Products Machine Operator,Mixed Crop and Livestock Farm Worker
13784,1,9,2,20,4,Light Technician,Nurse Educator,Import-Export Clerk,Paper Products Machine Operator,Mixed Crop and Livestock Farm Worker
13785,1,9,2,20,5,Light Technician,Nurse Educator,Import-Export Clerk,Paper Products Machine Operator,Driller
13786,1,9,2,20,6,Light Technician,Nurse Educator,Import-Export Clerk,Paper Products Machine Operator,Driller
13787,1,9,2,20,7,Light Technician,Nurse Educator,Import-Export Clerk,Driller,Paper Products Machine Operator
13788,1,9,2,20,8,Light Technician,Nurse Educator,Import-Export Clerk,Driller,Paper Products Machine Operator
13789,1,9,2,20,9,Light Technician,Nurse Educator,Import-Export Clerk,Driller,Paper Products Machine Operator
13790,1,9,2,20,10,Light Technician,Nurse Educator,Driller,Import-Export Clerk,Paper Products Machine Operator
13791,1,9,2,20,11,Light Technician,Nurse Educator,Driller,Import-Export Clerk,Paper Products Machine Operator
13792,1,9,2,20,12,Light Technician,Nurse Educator,Driller,Import-Export Clerk,Special Needs Teacher
13793,1,9,2,21,0,Light Technician,Glazier,Import-Export Clerk,Nurse Educator,Mixed Crop and Livestock Farm Worker
13794,1,9,2,21,1,Light Technician,Import-Export Clerk,Nurse Educator,Glazier,Mixed Crop and Livestock Farm Worker
13795,1,9,2,21,2,Light Technician,Nurse Educator,Import-Export Clerk,Glazier,Paper Products Machine Operator
13796,1,9,2,21,3,Light Technician,Nurse Educator,Import-Export Clerk,Paper Products Machine Operator,Glazier
13797,1,9,2,21,4,Light Technician,Nurse Educator,Import-Export Clerk,Paper Products Machine Operator,Glazier
13798,1,9,2,21,5,Light Technician,Nurse Educator,Import-Export Clerk,Paper Products Machine Operator,Driller
13799,1,9,2,21,6,Light Technician,Nurse Educator,Import-Export Clerk,Paper Products Machine Operator,Driller
13800,1,9,2,21,7,Light Technician,Nurse Educator,Import-Export Clerk,Paper Products Machine Operator,Driller
13801,1,9,2,21,8,Light Technician,Nurse Educator,Import-Export Clerk,Driller,Paper Products Machine Operator
13802,1,9,2,21,9,Light Technician,Nurse Educator,Import-Export Clerk,Driller,Paper Products Machine Operator
13803,1,9,2,21,10,Light Technician,Nurse Educator,Import-Export Clerk,Driller,Paper Products Machine Operator
13804,1,9,2,21,11,Light Technician,Nurse Educator,Driller,Import-Export Clerk,Paper Products Machine Operator
13805,1,9,2,21,12,Light Technician,Nurse Educator,Driller,Import-Export Clerk,Paper Products Machine Operator
13806,1,9,2,22,0,Light Technician,Glazier,Import-Export Clerk,Nurse Educator,Mixed Crop and Livestock Farm Worker
13807,1,9,2,22,1,Light Technician,Glazier,Nurse Educator,Import-Export Clerk,Paper Products Machine Operator
13808,1,9,2,22,2,Light Technician,Nurse Educator,Import-Export Clerk,Glazier,Paper Products Machine Operator
13809,1,9,2,22,3,Light Technician,Nurse Educator,Import-Export Clerk,Paper Products Machine Operator,Glazier
13810,1,9,2,22,4,Light Technician,Nurse Educator,Import-Export Clerk,Paper Products Machine Operator,Glazier
13811,1,9,2,22,5,Light Technician,Nurse Educator,Import-Export Clerk,Paper Products Machine Operator,Poultry Farmer
13812,1,9,2,22,6,Light Technician,Nurse Educator,Import-Export Clerk,Paper Products Machine Operator,Driller
13813,1,9,2,22,7,Light Technician,Nurse Educator,Import-Export Clerk,Paper Products Machine Operator,Driller
13814,1,9,2,22,8,Light Technician,Nurse Educator,Import-Export Clerk,Paper Products Machine Operator,Driller
13815,1,9,2,22,9,Light Technician,Nurse Educator,Import-Export Clerk,Driller,Paper Products Machine Operator
13816,1,9,2,22,10,Light Technician,Nurse Educator,Import-Export Clerk,Driller,Paper Products Machine Operator
13817,1,9,2,22,11,Light Technician,Nurse Educator,Driller,Import-Export Clerk,Paper Products Machine Operator
13818,1,9,2,22,12,Light Technician,Nurse Educator,Driller,Import-Export Clerk,Paper Products Machine Operator
13819,1,9,2,23,0,Light Technician,Glazier,Import-Export Clerk,Nurse Educator,Mixed Crop and Livestock Farm Worker
13820,1,9,2,23,1,Light Technician,Glazier,Nurse Educator,Import-Export Clerk,Paper Products Machine Operator
13821,1,9,2,23,2,Light Technician,Nurse Educator,Import-Export Clerk,Glazier,Paper Products Machine Operator
13822,1,9,2,23,3,Light Technician,Nurse Educator,Import-Export Clerk,Paper Products Machine Operator,Glazier
13823,1,9,2,23,4,Light Technician,Nurse Educator,Import-Export Clerk,Paper Products Machine Operator,Glazier
13824,1,9,2,23,5,Light Technician,Nurse Educator,Import-Export Clerk,Paper Products Machine Operator,Poultry Farmer
13825,1,9,2,23,6,Light Technician,Nurse Educator,Import-Export Clerk,Paper Products Machine Operator,Poultry Farmer
13826,1,9,2,23,7,Light Technician,Nurse Educator,Import-Export Clerk,Paper Products Machine Operator,Driller
13827,1,9,2,23,8,Light Technician,Nurse Educator,Import-Export Clerk,Paper Products Machine Operator,Driller
13828,1,9,2,23,9,Light Technician,Nurse Educator,Import-Export Clerk,Paper Products Machine Operator,Driller
13829,1,9,2,23,10,Light Technician,Nurse Educator,Import-Export Clerk,Driller,Paper Products Machine Operator
13830,1,9,2,23,11,Light Technician,Nurse Educator,Driller,Import-Export Clerk,Paper Products Machine Operator
13831,1,9,2,23,12,Light Technician,Nurse Educator,Driller,Import-Export Clerk,Paper Products Machine Operator
13832,1,9,2,24,0,Glazier,Light Technician,Nurse Educator,Import-Export Clerk,Paper Products Machine Operator
13833,1,9,2,24,1,Light Technician,Glazier,Nurse Educator,Paper Products Machine Operator,Import-Export Clerk
13834,1,9,2,24,2,Light Technician,Nurse Educator,Glazier,Paper Products Machine Operator,Import-Export Clerk
13835,1,9,2,24,3,Light Technician,Nurse Educator,Paper Products Machine Operator,Import-Export Clerk,Glazier
13836,1,9,2,24,4,Light Technician,Nurse Educator,Paper Products Machine Operator,Import-Export Clerk,Glazier
13837,1,9,2,24,5,Light Technician,Nurse Educator,Paper Products Machine Operator,Import-Export Clerk,Poultry Farmer
13838,1,9,2,24,6,Light Technician,Nurse Educator,Paper Products Machine Operator,Import-Export Clerk,Poultry Farmer
13839,1,9,2,24,7,Light Technician,Nurse Educator,Paper Products Machine Operator,Import-Export Clerk,Poultry Farmer
13840,1,9,2,24,8,Light Technician,Nurse Educator,Paper Products Machine Operator,Import-Export Clerk,Driller
13841,1,9,2,24,9,Light Technician,Nurse Educator,Paper Products Machine Operator,Import-Export Clerk,Driller
13842,1,9,2,24,10,Light Technician,Nurse Educator,Paper Products Machine Operator,Import-Export Clerk,Driller
13843,1,9,2,24,11,Light Technician,Nurse Educator,Driller,Paper Products Machine Operator,Import-Export Clerk
13844,1,9,2,24,12,Light Technician,Nurse Educator,Driller,Paper Products Machine Operator,Import-Export Clerk
13845,1,9,2,25,0,Glazier,Light Technician,Paper Products Machine Operator,Nurse Educator,Import-Export Clerk
13846,1,9,2,25,1,Light Technician,Glazier,Paper Products Machine Operator,Nurse Educator,Import-Export Clerk
13847,1,9,2,25,2,Light Technician,Glazier,Nurse Educator,Paper Products Machine Operator,Import-Export Clerk
